record_id,address,zip_code,OWNER STATE
23808,30 O Neil St,2904,RI
10455,57 Sumter St,2907,RI
26693,40 Melissa St,2909,RI
33767,65 Dexter St,2901,RI
3765,36 Armstrong Ave,2906,RI
31564,188 Benefit St Unit 5,2906,RI
7836,98 Wadsworth St,2907,RI
30820,265 Bucklin St,2907,RI
18968,24 Mink Rd,2908,RI
33582,255 Lockwood St,2905,RI
30050,195 Gentian Ave,2908,RI
5298,104 Gesler St,2909,RI
36683,1380 Westminster St,2907,RI
13828,49 Alton St,2909,RI
8702,140 Oxford St,2905,RI
34491,10 Boyd St,2909,RI
18380,44 Home Ave,2909,RI
2759,30 Amy St,2906,RI
21841,134 Lynch St,2909,RI
28739,41 Hilltop Ave,2908,RI
18812,103 Naples Ave,2908,RI
26210,44 Sunset Ave,2909,RI
36996,710 Potters Ave,2907,RI
23349,77 Vandewater St,2904,RI
10366,302 Niagara St,2907,RI
24912,139 Eastwood Ave,2909,RI
34862,40 Laurel Hill Ave,2909,RI
22381,79 Lynch St,2908,RI
10618,195 Burnside St,2905,RI
27868,48 Jastram St,2908,RI
10185,25 Sumter St,2907,RI
29717,33 Durham St,2904,RI
1570,40 Wriston Dr,2906,RI
22459,95 Ortoleva Dr,2909,RI
13815,33 Maplehurst Ave,2909,RI
15467,9 Vaughan St,2904,RI
1486,470 Elmgrove Ave,2906,RI
17434,33 Woonasquatucket,2909,RI
12253,120R Valley St,2909,RI
35505,145 Waterman St,2906,RI
36665,426 Broadway St,2909,RI
37890,406 Valley St,2909,RI
10821,79 Byfield St,2905,RI
39179,684 Douglas Ave,2904,RI
15938,56 Edgehill Rd,2906,RI
25424,15 Elder Pl,2909,RI
8566,194 O Connell St,2905,RI
15523,116 Metcalf St,2904,RI
32205,66 Leo Ave,2904,RI
15240,19 Touro St,2904,RI
26769,29 Matson Ave,2909,RI
26102,670 Union Ave,2909,RI
5803,10 Betteridge Ct,2907,RI
20112,105 Ohio Ave,2905,RI
483,28 Nashua St,2906,RI
27052,15 Woodfall St,2909,RI
6742,89 Irving Ave,2906,RI
13348,23 Maplehurst Ave,2909,RI
1450,341 Morris Ave,2906,RI
8344,32 Wesleyan Ave,2905,RI
5820,61 Parade St,2907,RI
1808,231 Doyle Ave,2906,RI
22806,175 Russo St,2904,RI
10053,23 Kipling St,2907,RI
7998,83 Daboll St,2907,RI
21499,508 Cole Ave,2906,RI
37275,181 Swan St,2905,RI
17775,502 River Ave,2908,RI
31842,80 Eleventh St Unit 1,2906,RI
16563,40 Danby St,2904,RI
27132,114 Eliza St,2909,RI
21617,29 Lucy St,2909,RI
35608,35 South Angell,2906,RI
